        0.000000        2.263851        1.063920        1.063920
        0.698105        0.000125       -0.007904       -0.007904
        1.396209        0.013053        0.080788        0.080788
        2.094314        0.011521        0.075898        0.075898
        2.792418        0.009678        0.069562        0.069562
        3.490523        0.008423        0.064897        0.064897
        4.188627        0.006401        0.056571        0.056571
        4.886732        0.004726        0.048610        0.048610
        5.584837        0.002769        0.037212        0.037212
        6.282941        0.001152        0.024001        0.024001
