        0.000000        2.027571       -1.006869       -1.006869
        0.698105        0.000123        0.007849        0.007849
        1.396209        0.008232       -0.064157       -0.064157
        2.094314        0.007332       -0.060546       -0.060546
        2.792418        0.006659       -0.057703       -0.057703
        3.490523        0.006812       -0.058360       -0.058360
        4.188627        0.006651       -0.057666       -0.057666
        4.886732        0.006578       -0.057351       -0.057351
        5.584837        0.005102       -0.050507       -0.050507
        6.282941        0.003129       -0.039557       -0.039557
